row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
1049,3/27/2024,store_8,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0,0,0
1050,3/27/2024,store_2,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0,0,0
1051,3/28/2024,store_2,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5,0,0
1052,3/28/2024,store_6,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5,0,0
1053,3/28/2024,store_1,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0,0,0
1054,3/28/2024,store_0,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5,0,0
1055,3/28/2024,store_3,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5,0,0
1056,3/28/2024,store_8,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0,0,0
1057,3/28/2024,store_5,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0,0,0
1058,3/28/2024,store_4,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0,0,0
1059,3/28/2024,store_7,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0,0,0
1060,3/29/2024,store_7,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.1,0,0
1061,3/29/2024,store_2,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0,0,0
1062,3/29/2024,store_4,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0,0,0
1063,3/29/2024,store_3,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0,0,0
1064,3/29/2024,store_0,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0,0,0
1065,3/29/2024,store_8,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0,0,0
1066,3/29/2024,store_5,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0,0,0
1067,3/29/2024,store_6,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0,0,0
1068,3/29/2024,store_1,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0,0,0
1069,3/30/2024,store_7,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0,0,0
1070,3/30/2024,store_0,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0,0,0
1071,3/30/2024,store_5,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0,0,0
1072,3/30/2024,store_4,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0,0,0
1073,3/30/2024,store_8,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0,0,0
1074,3/30/2024,store_1,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0,0,0
1075,3/30/2024,store_6,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0,0,0
1076,3/30/2024,store_3,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0,0,0
1077,3/30/2024,store_2,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0,0,0
1078,3/31/2024,store_8,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0,0,0
1079,3/31/2024,store_2,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4,0,0
1080,3/31/2024,store_3,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4,0,0
1081,3/31/2024,store_0,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4,0,0
1082,3/31/2024,store_4,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0,0,0
1083,3/31/2024,store_7,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0,0,0
1084,3/31/2024,store_6,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4,0,0
1085,3/31/2024,store_1,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0,0,0
1086,3/31/2024,store_5,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0,0,0
1087,4/1/2024,store_8,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.5,0,0
1088,4/1/2024,store_4,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.30000000000000004,0,0
1089,4/1/2024,store_0,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1,0,0
1090,4/1/2024,store_6,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1,0,0
1091,4/1/2024,store_3,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1,0,0
1092,4/1/2024,store_5,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.30000000000000004,0,0
1093,4/1/2024,store_7,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,1.2,0,0
1094,4/1/2024,store_1,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.4,0,0
1095,4/2/2024,store_1,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,1,0,0
1096,4/2/2024,store_0,normal_day,normal_day,normal_day,12.5,8.6,9.890909091,37,5.6,0,0
1097,4/2/2024,store_8,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.1,0,0
1098,4/2/2024,store_3,normal_day,normal_day,normal_day,12.5,8.6,9.890909091,37,5.6,0,0
1099,4/2/2024,store_4,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.3,0,0
1100,4/2/2024,store_7,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2,0,0
1101,4/2/2024,store_5,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.3,0,0
1102,4/2/2024,store_6,normal_day,normal_day,normal_day,12.5,8.6,9.890909091,37,5.6,0,0
1103,4/3/2024,store_7,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.5,0,0
1104,4/3/2024,store_0,normal_day,normal_day,normal_day,10.6,8,9.290909090909091,0,4.4,0,0
1105,4/3/2024,store_8,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.4,0,0
1106,4/3/2024,store_4,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.3,0,0
1107,4/3/2024,store_3,normal_day,normal_day,normal_day,10.6,8,9.290909090909091,0,4.4,0,0
1108,4/3/2024,store_6,normal_day,normal_day,normal_day,10.6,8,9.290909090909091,0,4.4,0,0
1109,4/3/2024,store_1,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,2.6,0,0
1110,4/3/2024,store_5,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.3,0,0
1111,4/4/2024,store_3,normal_day,normal_day,normal_day,12.5,10,11.209090909090909,11,5.7,0,0
1112,4/4/2024,store_8,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.2,0,0
1113,4/4/2024,store_6,normal_day,normal_day,normal_day,12.5,10,11.209090909090909,11,5.7,0,0
1114,4/4/2024,store_7,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.9,0,0
1115,4/4/2024,store_5,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3,0,0
1116,4/4/2024,store_4,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3,0,0
1117,4/4/2024,store_0,normal_day,normal_day,normal_day,12.5,10,11.209090909090909,11,5.7,0,0
1118,4/4/2024,store_1,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,4.300000000000001,0,0
1119,4/5/2024,store_8,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.5,0,0
1120,4/5/2024,store_0,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1,0,0
1121,4/5/2024,store_3,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1,0,0
1122,4/5/2024,store_4,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9,0,0
1123,4/5/2024,store_5,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9,0,0
1124,4/5/2024,store_7,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.3,0,0
1125,4/5/2024,store_6,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1,0,0
1126,4/5/2024,store_1,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9,0,0
1127,4/6/2024,store_6,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0,0,0
1128,4/6/2024,store_5,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0,0,0
1129,4/6/2024,store_3,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0,0,0
1130,4/6/2024,store_1,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0,0,0
1131,4/6/2024,store_8,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0,0,0
1132,4/6/2024,store_0,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0,0,0
1133,4/6/2024,store_4,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0,0,0
1134,4/6/2024,store_7,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0,0,0
1135,4/7/2024,store_7,normal_day,normal_day,normal_day,24.1,18,21.418181818181818,217,0,0,0
1136,4/7/2024,store_5,normal_day,normal_day,normal_day,24.1,18,21.418181818181818,217,0,0,0
1137,4/7/2024,store_6,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0,0,0
1138,4/7/2024,store_8,normal_day,normal_day,normal_day,24.1,18,21.418181818181818,217,0,0,0
1139,4/7/2024,store_3,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0,0,0
1140,4/7/2024,store_0,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0,0,0
1141,4/7/2024,store_4,normal_day,normal_day,normal_day,24.1,18,21.418181818181818,217,0,0,0
1142,4/7/2024,store_1,normal_day,normal_day,normal_day,24.1,18,21.418181818181818,217,0,0,0
1143,4/8/2024,store_5,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0,0,0
1144,4/8/2024,store_4,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0,0,0
1145,4/8/2024,store_7,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0,0,0
1146,4/8/2024,store_0,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0,0,0
1147,4/8/2024,store_3,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0,0,0
1148,4/8/2024,store_8,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0,0,0
1149,4/8/2024,store_6,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0,0,0
1150,4/8/2024,store_1,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0,0,0
1151,4/9/2024,store_3,normal_day,normal_day,normal_day,16,11.1,12.645454545454545,0,2.4,0,0
1152,4/9/2024,store_1,normal_day,normal_day,normal_day,26.1,12,19.027272727272727,148,0,0,0
1153,4/9/2024,store_5,normal_day,normal_day,normal_day,26.1,12,19.027272727272727,148,0,0,0
1154,4/9/2024,store_8,normal_day,normal_day,normal_day,26.1,12,19.027272727272727,148,0,0,0
1155,4/9/2024,store_7,normal_day,normal_day,normal_day,26.1,12,19.027272727272727,148,0,0,0
1156,4/9/2024,store_6,normal_day,normal_day,normal_day,16,11.1,12.645454545454545,0,2.4,0,0
1157,4/9/2024,store_0,normal_day,normal_day,normal_day,16,11.1,12.645454545454545,0,2.4,0,0
1158,4/9/2024,store_4,normal_day,normal_day,normal_day,26.1,12,19.027272727272727,148,0,0,0
1159,4/10/2024,store_1,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0,0,0
1160,4/10/2024,store_3,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0,0,0
1161,4/10/2024,store_6,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0,0,0
1162,4/10/2024,store_5,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0,0,0
1163,4/10/2024,store_7,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0,0,0
1164,4/10/2024,store_8,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0,0,0
1165,4/10/2024,store_4,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0,0,0
1166,4/10/2024,store_0,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0,0,0
1167,4/11/2024,store_4,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0,0,0
1168,4/11/2024,store_6,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0,0,0
1169,4/11/2024,store_1,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0,0,0
1170,4/11/2024,store_3,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0,0,0
1171,4/11/2024,store_0,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0,0,0
1172,4/11/2024,store_5,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0,0,0
1173,4/11/2024,store_8,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0,0,0
1174,4/11/2024,store_7,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0,0,0
1175,4/12/2024,store_1,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0,0,0
1176,4/12/2024,store_3,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0,0,0
1177,4/12/2024,store_4,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0,0,0
1178,4/12/2024,store_0,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0,0,0
1179,4/12/2024,store_7,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0,0,0
1180,4/12/2024,store_5,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0,0,0
1181,4/12/2024,store_8,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0,0,0
1182,4/12/2024,store_6,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0,0,0
1183,4/13/2024,store_7,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0,0,0
1184,4/13/2024,store_6,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0,0,0
1185,4/13/2024,store_8,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0,0,0
1186,4/13/2024,store_3,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0,0,0
1187,4/13/2024,store_5,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0,0,0
1188,4/13/2024,store_4,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0,0,0
1189,4/13/2024,store_1,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0,0,0
1190,4/13/2024,store_0,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0,0,0
1191,4/14/2024,store_1,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0,0,0
1192,4/14/2024,store_8,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0,0,0
1193,4/14/2024,store_3,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0,0,0
1194,4/14/2024,store_4,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0,0,0
1195,4/14/2024,store_7,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0,0,0
1196,4/14/2024,store_5,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0,0,0
1197,4/14/2024,store_0,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0,0,0
1198,4/14/2024,store_6,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0,0,0
1199,4/15/2024,store_8,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,0,0,0
1200,4/15/2024,store_0,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8,0,0
1201,4/15/2024,store_3,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8,0,0
1202,4/15/2024,store_7,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,0.9,0,0
1203,4/15/2024,store_4,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,1.2,0,0
1204,4/15/2024,store_1,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,2.3,0,0
1205,4/15/2024,store_5,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,1.2,0,0
1206,4/15/2024,store_6,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8,0,0
1207,4/16/2024,store_6,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6,0,0
1208,4/16/2024,store_0,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6,0,0
1209,4/16/2024,store_5,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1,0,0
1210,4/16/2024,store_3,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6,0,0
1211,4/16/2024,store_7,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1,0,0
1212,4/16/2024,store_4,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1,0,0
1213,4/16/2024,store_8,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0,0,0
1214,4/16/2024,store_1,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,1.5,0,0
1215,4/17/2024,store_0,normal_day,normal_day,normal_day,11,4,8.509090909090908,177,1.3,0,0
1216,4/17/2024,store_5,normal_day,normal_day,normal_day,12,5.1,9.127272727272727,246,0,0,0
1217,4/17/2024,store_3,normal_day,normal_day,normal_day,11,4,8.509090909090908,177,1.3,0,0
1218,4/17/2024,store_7,normal_day,normal_day,normal_day,12,5.1,9.127272727272727,246,0,0,0
1219,4/17/2024,store_4,normal_day,normal_day,normal_day,12,5.1,9.127272727272727,246,0,0,0
1220,4/17/2024,store_6,normal_day,normal_day,normal_day,11,4,8.509090909090908,177,1.3,0,0
1221,4/17/2024,store_1,normal_day,normal_day,normal_day,12,5.1,9.127272727272727,246,0,0,0
1222,4/17/2024,store_8,normal_day,normal_day,normal_day,12,5.1,9.127272727272727,246,0,0,0
1223,4/18/2024,store_5,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0,0,0
1224,4/18/2024,store_3,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0,0,0
1225,4/18/2024,store_4,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0,0,0
1226,4/18/2024,store_6,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0,0,0
1227,4/18/2024,store_1,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0,0,0
1228,4/18/2024,store_0,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0,0,0
1229,4/18/2024,store_7,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0,0,0
1230,4/18/2024,store_8,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0,0,0
1231,4/19/2024,store_7,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,5.8,0,0
1232,4/19/2024,store_0,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8,0,0
1233,4/19/2024,store_5,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,3.5,0,0
1234,4/19/2024,store_3,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8,0,0
1235,4/19/2024,store_1,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,6.2,0,0
1236,4/19/2024,store_6,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8,0,0
1237,4/19/2024,store_8,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,4.7,0,0
1238,4/19/2024,store_4,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,3.5,0,0
1239,4/20/2024,store_4,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0,0,0
1240,4/20/2024,store_5,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0,0,0
1241,4/20/2024,store_6,normal_day,normal_day,normal_day,9,4.9,6.7727272727272725,121,0.7000000000000001,0,0
1242,4/20/2024,store_8,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0,0,0
1243,4/20/2024,store_7,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0,0,0
1244,4/20/2024,store_0,normal_day,normal_day,normal_day,9,4.9,6.7727272727272725,121,0.7000000000000001,0,0
1245,4/20/2024,store_3,normal_day,normal_day,normal_day,9,4.9,6.7727272727272725,121,0.7000000000000001,0,0
1246,4/20/2024,store_1,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0,0,0
1247,4/21/2024,store_8,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.1,0,0
1248,4/21/2024,store_0,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9,0,0
1249,4/21/2024,store_6,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9,0,0
1250,4/21/2024,store_4,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0,0,0
1251,4/21/2024,store_3,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9,0,0
1252,4/21/2024,store_5,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0,0,0
1253,4/21/2024,store_1,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0,0,0
1254,4/21/2024,store_7,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0,0,0
1255,4/22/2024,store_5,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.1,0,0
1256,4/22/2024,store_0,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0,0,0
1257,4/22/2024,store_1,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,0,0,0
1258,4/22/2024,store_3,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0,0,0
1259,4/22/2024,store_7,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.4,0,0
1260,4/22/2024,store_8,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,0.6000000000000001,0,0
1261,4/22/2024,store_4,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.1,0,0
1262,4/22/2024,store_6,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0,0,0
1263,4/23/2024,store_3,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2,0,0
1264,4/23/2024,store_5,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0,0,0
1265,4/23/2024,store_4,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0,0,0
1266,4/23/2024,store_1,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0,0,0
1267,4/23/2024,store_6,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2,0,0
1268,4/23/2024,store_0,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2,0,0
1269,4/23/2024,store_7,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0,0,0
1270,4/23/2024,store_8,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0,0,0
1271,4/24/2024,store_3,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2,0,0
1272,4/24/2024,store_7,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1,0,0
1273,4/24/2024,store_6,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2,0,0
1274,4/24/2024,store_4,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1,0,0
1275,4/24/2024,store_0,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2,0,0
1276,4/24/2024,store_8,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0,0,0
1277,4/24/2024,store_5,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1,0,0
1278,4/24/2024,store_1,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0,0,0
1279,4/25/2024,store_6,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1,0,0
1280,4/25/2024,store_3,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1,0,0
1281,4/25/2024,store_1,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0,0,0
1282,4/25/2024,store_8,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0,0,0
1283,4/25/2024,store_7,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0,0,0
1284,4/25/2024,store_0,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1,0,0
1285,4/25/2024,store_5,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0,0,0
1286,4/25/2024,store_4,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0,0,0
1287,4/26/2024,store_0,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1,0,0
1288,4/26/2024,store_7,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0,0,0
1289,4/26/2024,store_6,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1,0,0
1290,4/26/2024,store_3,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1,0,0
1291,4/26/2024,store_8,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0,0,0
1292,4/26/2024,store_5,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0,0,0
1293,4/26/2024,store_4,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0,0,0
1294,4/26/2024,store_1,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0,0,0
1295,4/27/2024,store_4,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0,0,0
1296,4/27/2024,store_1,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0,0,0
1297,4/27/2024,store_7,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0,0,0
1298,4/27/2024,store_0,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001,0,0
1299,4/27/2024,store_6,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001,0,0
1300,4/27/2024,store_8,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0,0,0
1301,4/27/2024,store_5,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0,0,0
1302,4/27/2024,store_3,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001,0,0
1303,4/28/2024,store_6,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0,0,0
1304,4/28/2024,store_4,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0,0,0
1305,4/28/2024,store_1,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0,0,0
1306,4/28/2024,store_3,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0,0,0
1307,4/28/2024,store_8,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0,0,0
