model,actual,predicted,residual
Linear Regression,-1.3212078017493467,-1.526653032928258,0.20544523117891123
Linear Regression,-0.5773366720940426,-0.6000960335274401,0.022759361433397518
Linear Regression,-1.4378020226984538,-1.5915643849864245,0.1537623622879707
Linear Regression,-0.3464801146148104,-0.29094000241008966,-0.055540112204720715
Linear Regression,-0.9107961440084892,-0.8346869234842614,-0.07610922052422775
Linear Regression,-0.4980526018486497,-0.3329794657973506,-0.16507313605129909
Linear Regression,-0.6402975514065605,-0.5179227857697195,-0.12237476563684102
Linear Regression,0.2085083771029399,0.3085087571262588,-0.1000003800233189
Linear Regression,-1.0856874754321502,-1.2227363598761483,0.1370488844439981
Linear Regression,0.3694084020127078,0.5872742795854031,-0.21786587757269532
Linear Regression,0.7075316427651187,0.3714563417022154,0.3360753010629033
Linear Regression,0.2738011408344399,0.22670420694214122,0.04709693389229869
Linear Regression,-1.022726596119632,-0.9958553745476129,-0.026871221572019044
Linear Regression,-0.5750047876750605,-0.46070866246893194,-0.11429612520612853
Linear Regression,-1.342194761520186,-1.3846497669527198,0.04245500543253389
Linear Regression,0.8474447079040474,1.2001260150110786,-0.35268130710703127
Linear Regression,-0.0619902154989887,0.07391152850039995,-0.13590174399938865
Linear Regression,-0.2835192353022925,-0.1589958317915121,-0.1245234035107804
Linear Regression,0.5722823464641544,0.7562725001020085,-0.1839901536378541
Linear Regression,1.7102419429274407,0.7605491666160047,0.949692776311436
Linear Regression,-0.8128569984112392,-0.5080029074766905,-0.3048540909345486
Linear Regression,-1.2116092340571858,-0.9681168043325467,-0.24349242972463914
Linear Regression,0.8241258637142259,0.841917426490912,-0.017791562776686032
Linear Regression,1.6076390284922264,1.611235542536944,-0.0035965140447176136
Linear Regression,0.8917505118647081,0.9272023122354982,-0.0354518003707901
Linear Regression,-0.3791264964805604,0.03598726613162517,-0.4151137626121856
Linear Regression,-1.1253295105548464,-0.7362074654616415,-0.3891220450932049
Linear Regression,1.952757922501584,1.9238414340338612,0.02891648846772288
Linear Regression,-0.4840612953347569,-0.11072566968273789,-0.373335625652019
Linear Regression,0.0709271963829934,0.631189841928854,-0.5602626455458606
Linear Regression,0.5606229243692437,1.033454356518094,-0.4728314321488504
Linear Regression,0.9663708132721368,0.6099965381311749,0.35637427514096187
Linear Regression,-0.8011975763163285,-0.51262929075582,-0.2885682855605085
Linear Regression,1.001349079556869,1.6471112518085511,-0.6457621722516822
Linear Regression,-1.4051556408327035,-1.7627186557158905,0.357563014883187
Linear Regression,-0.95510194796915,-1.0219653459201226,0.06686339795097251
Linear Regression,-1.3841686810618643,-1.618009722176638,0.23384104111477377
Linear Regression,0.5163171204085829,0.40720140122966564,0.10911571917891727
Linear Regression,0.1898533017510827,0.6143284802460274,-0.42447517849494465
Linear Regression,-0.728909159327882,-0.6549889025713463,-0.07392025675653568
Linear Regression,-0.276523582045346,-0.3681557725379915,0.09163219049264548
Linear Regression,-0.6846033553672213,-0.4622027654670473,-0.22240058990017397
Linear Regression,-1.3561860680340787,-1.6753376057059188,0.3191515376718401
Linear Regression,0.1968489550080292,0.24335628832122103,-0.04650733331319182
Linear Regression,-1.363181721291025,-1.6582283709662402,0.2950466496752151
Linear Regression,-0.7195816216519534,-0.7757072151646884,0.05612559351273505
Linear Regression,-0.2858511197212746,-0.45361506544868524,0.16776394572741066
Linear Regression,-0.1692568987721674,-0.30830080316847,0.13904390439630257
Linear Regression,-0.6356337825685963,-0.812849254805149,0.17721547223655276
Linear Regression,0.5932693062349937,0.5723727970744692,0.020896509160524546
Linear Regression,0.2178359147788685,0.2804296605621157,-0.06259374578324722
Linear Regression,0.145547497790422,0.36604788363173624,-0.22050038584131423
Linear Regression,-1.4541252136313287,-1.6890529197202,0.23492770608887126
Linear Regression,-0.5400265213903284,-0.5388138397264015,-0.0012126816639268512
Linear Regression,-0.292846772978221,-0.16299499503210768,-0.1298517779461133
Linear Regression,-0.4117728783463104,-0.2592089619523571,-0.15256391639395328
Linear Regression,-1.2535831535988644,-1.4413923930160533,0.18780923941718886
Linear Regression,-0.7522280035177035,-0.6930390452692393,-0.05918895824846415
Linear Regression,-1.4657846357262396,-1.594876554939321,0.12909191921308127
Linear Regression,-1.246587500341918,-1.2579584159548032,0.011370915612885168
Linear Regression,-0.5843323253509891,-0.45303730889476024,-0.13129501645622887
Linear Regression,0.679549029737333,0.3118167504867615,0.3677322792505715
Linear Regression,0.8381171702281188,0.6349772147366357,0.20313995549148312
Linear Regression,-0.6076511695408106,-0.4515502016595081,-0.15610096788130245
Linear Regression,-0.5330308681333819,-0.518939024832725,-0.014091843300656826
Linear Regression,-0.2671960443694174,-0.1539194549848295,-0.1132765893845879
Linear Regression,0.9174012404735116,1.0653185223256374,-0.14791728185212583
Linear Regression,0.6865446829942795,0.991916061665556,-0.3053713786712765
Linear Regression,0.0662634275450291,0.05204423687785109,0.014219190667178014
Linear Regression,-0.0153525271193459,0.08924408743025758,-0.10459661454960348
Linear Regression,-0.3184975015870246,-0.1517500707864401,-0.16674743080058452
Linear Regression,-1.398159987575757,-1.4085305639987744,0.010370576423017308
Linear Regression,-1.1253295105548464,-1.0929401460736805,-0.032389364481165916
Linear Regression,-0.7195816216519534,-0.553166181757043,-0.16641543989491037
Linear Regression,-1.244255615922936,-1.0199302501536824,-0.22432536576925366
Linear Regression,-0.1436061701633638,0.02549033436967396,-0.16909650453303776
Linear Regression,1.4327476970685655,1.5431147456921837,-0.11036704862361812
Linear Regression,0.9990171951378868,0.9392335338837441,0.059783661254142695
Linear Regression,0.4929982762187615,0.7448424961347173,-0.2518442199159558
Linear Regression,0.4486924722581007,0.4118319211630965,0.03686055109500419
Linear Regression,-0.7055903151380606,-0.6423394474885548,-0.06325086764950583
Linear Regression,1.3487998579852083,1.3834076801985526,-0.03460782221334435
Linear Regression,1.8314999327145125,1.9742525498716321,-0.14275261715711962
Linear Regression,1.2228780993601729,1.1272386926072109,0.09563940675296201
Linear Regression,0.8917505118647081,1.0743976450014543,-0.1826471331367462
Linear Regression,1.9061202341219408,1.8183760845888637,0.08774414953307708
Linear Regression,-1.164971545677543,-0.8054218635567534,-0.3595496821207895
Linear Regression,-0.614646822797757,-0.002890102181245968,-0.611756720616511
Linear Regression,0.2085083771029399,0.905661747990532,-0.6971533708875921
Linear Regression,-0.6426294358255427,-0.3061511264541662,-0.33647830937137646
Linear Regression,0.6935403362512259,0.6343482728290359,0.05919206342218997
Linear Regression,-0.1995713962189353,-0.2918945344639926,0.0923231382450573
Linear Regression,-0.260200391112471,-0.4001777423327574,0.13997735122028637
Linear Regression,0.8334534013901546,0.6578486343721692,0.17560476701798533
Linear Regression,-0.5540178279042212,-0.87230947830582,0.3182916504015988
Linear Regression,0.2691373719964757,-0.08717896672430814,0.35631633872078383
Linear Regression,-1.3351991082632395,-1.7785262852526333,0.44332717698939383
Linear Regression,-1.1066744352029894,-1.4472449608637148,0.34057052566072543
Linear Regression,-0.2158945871518103,-0.3025041759768463,0.086609588825036
Linear Regression,1.101620109573101,0.8316504265368088,0.2699696830362923
Linear Regression,0.6912084518322438,0.2595104929096288,0.431697958922615
Linear Regression,0.1175648847626363,0.12127435985348956,-0.003709475090853259
Linear Regression,1.3814462398509584,0.8909296780461302,0.49051656180482817
Linear Regression,-1.2325961938280252,-1.2340846362746667,0.0014884424466414803
Linear Regression,1.0759693809642976,0.553876741948572,0.5220926390157257
Linear Regression,-1.004071520767775,-1.1465016813722182,0.14243016060444313
Linear Regression,-0.0386713713091673,0.1363377182041714,-0.1750090895133387
Linear Regression,-1.3538541836150966,-1.489079816152006,0.13522563253690945
Linear Regression,-0.2951786573972032,-0.035371022439762534,-0.2598076349574407
Linear Regression,0.6422388790336188,0.8770613643235157,-0.2348224852898969
Linear Regression,-1.2815657666266502,-1.297449400693877,0.015883634067226815
Linear Regression,-0.8548309179529178,-0.6151677922541829,-0.23966312569873482
Linear Regression,-0.1529337078392924,0.18150961329518855,-0.33444332113448094
Linear Regression,0.5023258138946901,0.835670568472366,-0.3333447545776759
Linear Regression,-1.4004918719947397,-1.4721056767021223,0.07161380470738266
Linear Regression,-0.3837902653185246,-0.05567738766323038,-0.32811287765529423
Linear Regression,-0.4560786823069711,-0.14806492923995074,-0.30801375306702033
Linear Regression,0.7215229492790116,0.9614860544437143,-0.23996310516470265
Linear Regression,0.4323692813252257,0.7104625704624203,-0.27809328913719467
Linear Regression,-1.342194761520186,-1.3889095730579162,0.04671481153773027
Linear Regression,-0.6776077021102749,-0.499541025215666,-0.17806667689460887
Linear Regression,-0.2322177780846853,0.06162596118407948,-0.2938437392687648
Linear Regression,0.2294953368737792,0.7062851536527228,-0.4767898167789436
Linear Regression,-0.777878732126507,-0.5611569895901727,-0.21672174253633436
Linear Regression,-0.1599293610962388,0.21002850024958186,-0.36995786134582065
Linear Regression,1.068973727707351,1.0502292874053651,0.018744440301985854
Linear Regression,0.0079663170704755,0.2729121496178397,-0.2649458325473642
Linear Regression,-1.2815657666266502,-1.3062547033831144,0.02468893675646422
Linear Regression,0.0266213924223326,0.1960576287957716,-0.169436236373439
Linear Regression,-1.1766309677724536,-1.127157069575289,-0.04947389819716452
Linear Regression,1.76387528456403,1.88863363780191,-0.12475835323787998
Linear Regression,-0.7079221995570427,-0.49929706117388406,-0.20862513838315866
Linear Regression,0.6538983011285294,0.6510987567663638,0.0027995443621656735
Linear Regression,0.5862736529780472,0.7400321605115108,-0.15375850753346354
Linear Regression,0.4463605878391186,0.7917385008735724,-0.34537791303445387
Linear Regression,-1.069364284499275,-0.834940875301612,-0.23442340919766302
Linear Regression,-0.2555366222745067,0.21426518911484127,-0.46980181138934796
Linear Regression,1.2392012902930476,1.4309153101420624,-0.19171401984901482
Linear Regression,1.1622491044666368,1.450260026476542,-0.2880109220099052
Linear Regression,2.085675334383566,2.2629097444556185,-0.17723441007205265
Linear Regression,-0.3954496874134354,0.1524551171902888,-0.5479048046037243
Linear Regression,-0.6706120488533284,-0.08194890438312097,-0.5886631444702074
Linear Regression,1.407096968459762,2.2364326235353955,-0.8293356550756334
Linear Regression,0.6515664167095473,1.2820077447803806,-0.6304413280708333
Linear Regression,-0.9667613700640608,-0.5785103849186859,-0.3882509851453749
Linear Regression,0.1665344575612613,0.9518503835165841,-0.7853159259553228
Linear Regression,-0.7405685814227927,-0.3299616195324129,-0.4106069618903798
Linear Regression,-0.5889960941889534,-0.20166947696124526,-0.3873266172277081
Linear Regression,-0.082977175269828,-0.1439477554196138,0.060970580149785805
Linear Regression,-0.4444192602120604,-0.011117604280084459,-0.43330165593197595
Linear Regression,-1.0786918221752035,-1.06869604132108,-0.00999578085412356
Linear Regression,-1.099678781946043,-1.1108359044099285,0.01115712246388556
Linear Regression,-1.4960991331730074,-1.6852755254268144,0.189176392253807
Linear Regression,-1.3818367966428824,-1.477520319054963,0.09568352241208067
Linear Regression,-0.0410032557281494,0.7301827252252835,-0.7711859809534329
Linear Regression,0.4253736280682793,0.8118143987141204,-0.38644077064584115
Linear Regression,-0.1412742857443817,0.2054539925440091,-0.3467282782883908
Linear Regression,-1.0483773247284358,-0.9969606405354203,-0.05141668419301548
Linear Regression,-0.8245164205061499,-0.7260231960405975,-0.09849322446555242
Linear Regression,-0.4654062199828997,-0.19519870043779153,-0.2702075195451082
Linear Regression,-1.265242575693775,-1.4337112355058776,0.16846865981210257
Linear Regression,0.0429445833552076,0.39572824525626227,-0.35278366190105465
Linear Regression,-1.470448404564204,-1.696459703917391,0.2260112993531871
Linear Regression,-0.2322177780846853,-0.18967859766129913,-0.04253918042338617
Linear Regression,0.5606229243692437,0.7987286646533578,-0.23810574028411413
Linear Regression,-1.0460454403094537,-1.0345396517218726,-0.011505788587581112
Linear Regression,-0.6193105916357212,-0.5033873726664558,-0.11592321896926538
Linear Regression,-1.2419237315039535,0.21629198893459511,-1.4582157204385486
Linear Regression,-1.3701773745479715,-1.5504312993555378,0.1802539248075663
Linear Regression,-0.8338439581820785,-0.86188919420862,0.02804523602654152
Linear Regression,-0.2368815469226496,-0.23868480600965658,0.0018032590870069864
Linear Regression,-1.2349280782470071,-1.3319176949311964,0.09698961668418926
Linear Regression,0.6189200348437973,0.7574315029980667,-0.1385114681542694
Linear Regression,-0.3651351899666675,-0.25117062729112005,-0.11396456267554744
Linear Regression,-0.470069988820864,-0.319250298823165,-0.15081968999769896
Linear Regression,-0.7592236567746499,-0.7487341669286137,-0.010489489846036149
Linear Regression,-1.4331382538604895,-1.4877216570958092,0.05458340323531963
Linear Regression,-0.2462090845985781,0.042956142867176306,-0.2891652274657544
Linear Regression,-0.9784207921589714,-0.9216595103389574,-0.05676128182001394
Linear Regression,-1.3048846108164716,-1.3569507345988425,0.052066123782370966
Linear Regression,-0.2042351650568996,-0.005257009155101633,-0.19897815590179796
Linear Regression,-1.0157309428626855,-0.008586038541231744,-1.0071449043214538
Linear Regression,0.7868157130105117,0.9733523001541693,-0.18653658714365762
Linear Regression,1.2252099837791548,1.1167447911834314,0.1084651925957234
Linear Regression,-0.2462090845985781,-0.1607005266348862,-0.08550855796369189
Linear Regression,0.8684316676748867,0.3966329622217404,0.4717987054531463
Linear Regression,-1.3328672238442574,-1.3354117191061483,0.0025444952618909333
Linear Regression,0.1268924224385648,0.2828203086415275,-0.15592788620296272
Linear Regression,-1.2069454652192215,-1.201164981144637,-0.005780484074584535
